target_rank,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,error_0,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_9
10,0:00:06.672316,0:00:07.351936,0:00:07.420660,0:00:07.618644,0:00:07.310605,0:00:07.822031,0:00:07.685286,0:00:07.671201,0:00:07.499324,0:00:07.307099,54.06248219079645,54.06248219079645,54.06248219079645,54.06248219079645,54.06248219079645,54.06248219079645,54.06248219079645,54.06248219079645,54.06248219079645,54.06248219079645
20,0:00:11.299069,0:00:31.134039,0:00:27.053765,0:00:12.347627,0:00:11.421640,0:00:11.284696,0:00:11.580010,0:00:11.270082,0:00:11.436280,0:00:11.728308,80.56779041792768,80.56779041792768,80.56779041792768,80.56779041792768,80.56779041792768,80.56779041792768,80.56779041792768,80.56779041792768,80.56779041792768,80.56779041792768
30,0:00:18.688246,0:00:32.771475,0:00:15.163841,0:00:14.956265,0:00:14.841194,0:00:14.855337,0:00:14.838492,0:00:14.852251,0:00:14.763132,0:00:14.743896,108.78781449630569,108.78781449630569,108.78781449630569,108.78781449630569,108.78781449630569,108.78781449630569,108.78781449630569,108.78781449630569,108.78781449630569,108.78781449630569
40,0:00:19.218777,0:00:22.962520,0:00:21.649020,0:00:20.611619,0:00:21.378430,0:00:19.218777,0:00:22.962520,0:00:21.649020,0:00:20.611619,0:00:21.378430,115.56936640113642,115.56936640113642,115.56936640113642,115.56936640113642,115.56936640113642,115.56936640113642,115.56936640113642,115.56936640113642,115.56936640113642,115.56936640113642
0,0:00:19.524974,0:00:23.972336,0:00:18.966845,0:00:19.167413,0:00:20.472522,0:00:19.524974,0:00:23.972336,0:00:18.966845,0:00:19.167413,0:00:20.472522,115.56780025883808,115.56780025883808,115.56780025883808,115.56780025883808,115.56780025883808,115.56780025883808,115.56780025883808,115.56780025883808,115.56780025883808,115.56780025883808
