target_rank,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,error_0,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_9
10,0:00:07.494505,0:00:10.020329,0:00:08.403230,0:00:08.381998,0:00:08.182501,0:00:08.373819,0:00:07.505906,0:00:06.999140,0:00:06.959167,0:00:07.096427,54.06248219079645,54.06248219079645,54.06248219079645,54.06248219079645,54.06248219079645,54.06248219079645,54.06248219079645,54.06248219079645,54.06248219079645,54.06248219079645
20,0:00:11.437015,0:00:28.086830,0:00:10.747308,0:00:10.298482,0:00:10.332461,0:00:10.609561,0:00:10.250538,0:00:10.445647,0:00:10.527056,0:00:10.863040,80.56779041792768,80.56779041792768,80.56779041792768,80.56779041792768,80.56779041792768,80.56779041792768,80.56779041792768,80.56779041792768,80.56779041792768,80.56779041792768
30,0:00:14.136515,0:00:22.528658,0:00:14.545947,0:00:14.200215,0:00:14.357099,0:00:14.287661,0:00:14.370825,0:00:14.399503,0:00:14.035570,0:00:14.103029,108.78781449630569,108.78781449630569,108.78781449630569,108.78781449630569,108.78781449630569,108.78781449630569,108.78781449630569,108.78781449630569,108.78781449630569,108.78781449630569
40,0:00:19.288567,0:00:30.475921,0:00:19.447366,0:00:19.245092,0:00:19.627633,0:00:19.017672,0:00:20.568822,0:00:18.922627,0:00:18.555623,0:00:18.574917,115.56936640113642,115.56936640113642,115.56936640113642,115.56936640113642,115.56936640113642,115.56936640113642,115.56936640113642,115.56936640113642,115.56936640113642,115.56936640113642
0,0:00:22.036517,0:00:30.588626,0:00:18.361528,0:00:17.772140,0:00:17.515209,0:00:17.617064,0:00:17.560650,0:00:17.910377,0:00:17.690489,0:00:17.644643,115.56780025883808,115.56780025883808,115.56780025883808,115.56780025883808,115.56780025883808,115.56780025883808,115.56780025883808,115.56780025883808,115.56780025883808,115.56780025883808
