target_rank,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,error_0,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_9
10,0:00:07.570166,0:00:11.271199,0:00:07.635795,0:00:06.948616,0:00:07.162856,0:00:07.442637,0:00:07.018514,0:00:07.040001,0:00:06.833466,0:00:06.795596,27.521968491825277,27.521968491825277,27.521968491825277,27.521968491825277,27.521968491825277,27.521968491825277,27.521968491825277,27.521968491825277,27.521968491825277,27.521968491825277
20,0:00:09.654002,0:00:19.880075,0:00:09.905018,0:00:09.754130,0:00:09.799002,0:00:09.835061,0:00:09.854506,0:00:09.904999,0:00:09.808066,0:00:09.897839,27.51663028647907,27.51663028647907,27.51663028647907,27.51663028647907,27.51663028647907,27.51663028647907,27.51663028647907,27.51663028647907,27.51663028647907,27.51663028647907
30,0:00:13.863372,0:00:24.900212,0:00:14.833013,0:00:14.474117,0:00:14.054936,0:00:14.069389,0:00:14.064068,0:00:14.299831,0:00:13.994344,0:00:14.097488,27.495188698450917,27.495188698450917,27.495188698450917,27.495188698450917,27.495188698450917,27.495188698450917,27.495188698450917,27.495188698450917,27.495188698450917,27.495188698450917
40,0:00:18.846750,0:00:27.620778,0:00:19.334811,0:00:18.750336,0:00:18.972092,0:00:19.077982,0:00:18.935954,0:00:19.218107,0:00:18.989518,0:00:18.892013,27.308974194105257,27.308974194105257,27.308974194105257,27.308974194105257,27.308974194105257,27.308974194105257,27.308974194105257,27.308974194105257,27.308974194105257,27.308974194105257
0,0:00:03.969832,0:00:04.636226,0:00:04.021077,0:00:03.911590,0:00:03.866125,0:00:03.904771,0:00:03.929077,0:00:04.028492,0:00:03.985894,0:00:03.905689,27.82527247468549,27.82527247468549,27.82527247468549,27.82527247468549,27.82527247468549,27.82527247468549,27.82527247468549,27.82527247468549,27.82527247468549,27.82527247468549
